offer-id;product-sku;min-shipping-price;min-shipping-price-additional;min-shipping-zone;min-shipping-type;price;total-price;price-additional-info;quantity;description;state-code;shop-id;shop-name;professional;premium;logistic-class;active;favorite-rank;channels;deleted;origin-price;discount-start-date;discount-end-date;available-start-date;available-end-date;discount-price;currency-iso-code;discount-ranges;leadtime-to-ship;allow-quote-requests;price-ranges;fulfillment-center-code;shop-sku;min-order-quantity;max-order-quantity;package-quantity;product-tax-code;multi;date-test;measurement-units
"2218";"7ffe1933";"2.90";"5.12";"FR";"STD";"199.00";"201.90";"";"993";"";"11";"2001";"Star Shoes";"true";"true";"DEFAULT";"true";"";"FR|INIT|IT|MGT2-984";"false";"199.00";"";"";"";"";"";"EUR";"";"";"true";"1|199.00";"DEFAULT";"S2151";"";"";"";"U0000000";"One,Three";"";""
"2219";"7ffe1933";"2.00";"5.00";"FR";"STD";"179.00";"181.00";"";"2";"";"5";"2000";"Top Travel!";"true";"true";"DEFAULT";"true";"";"FR|INIT|IT|MGT2-984|MOBILE";"false";"179.00";"";"";"";"";"";"EUR";"";"";"false";"1|179.00";"DEFAULT";"S2152";"";"";"";"";"Two";"";""
"2220";"24-MB01";"2.90";"5.12";"FR";"STD";"20.89";"23.79";"";"78129";"";"11";"2001";"Star Shoes";"true";"true";"DEFAULT";"true";"";"FR|INIT|IT|MGT2-984";"false";"20.89";"";"";"";"";"";"EUR";"";"";"false";"1|20.89";"DEFAULT";"S2153";"";"";"";"U0000000";"";"";""
"2222";"7911bf22";"2.90";"5.12";"FR";"STD";"7990.00";"7992.90";"";"8";"";"11";"2001";"Star Shoes";"true";"true";"DEFAULT";"true";"";"FR|INIT|IT|MGT2-984";"false";"7990.00";"";"";"";"";"";"EUR";"";"";"false";"1|7990.00";"DEFAULT";"S2155";"";"";"";"PC040210";"";"";""
"2223";"7d9557cc";"2.90";"5.12";"FR";"STD";"590.00";"592.90";"";"3";"";"10";"2001";"Star Shoes";"true";"true";"DEFAULT";"true";"";"FR|INIT|IT|MGT2-984";"false";"590.00";"";"";"";"";"";"EUR";"";"";"false";"1|590.00";"DEFAULT";"S2156";"";"";"";"PC040210";"";"";""
"2225";"7ffe1933";"0.00";"0.00";"FR";"STD";"3990.00";"3990.00";"PC040210";"7";"";"3";"2000";"Top Travel!";"true";"true";"DEFAULT";"true";"";"FR|INIT|IT|MGT2-984|MOBILE";"false";"3990.00";"";"";"";"";"";"EUR";"";"";"false";"1|3990.00";"DEFAULT";"S2158";"";"";"";"";"";"";""
"2226";"7911bf22";"2.00";"5.00";"FR";"STD";"69.00";"71.00";"PC040210";"77";"";"5";"2000";"Top Travel!";"true";"true";"DEFAULT";"true";"";"FR|INIT|IT|MGT2-984|MOBILE";"false";"69.00";"";"";"";"";"";"EUR";"";"";"false";"1|69.00";"DEFAULT";"S2159";"";"";"";"";"";"";""
"2228";"888ffed2";"0.00";"0.00";"FR";"EXPRESS";"1990.00";"1990.00";"";"2";"";"8";"2002";"Sun Garden";"true";"true";"DEFAULT";"true";"";"INIT|MGT2-984|MOBILE";"false";"1990.00";"";"";"";"";"";"EUR";"";"";"false";"1|1990.00";"DEFAULT";"S2161";"";"";"";"PC040210";"";"";""
"2229";"7ffe1933";"2.00";"5.00";"FR";"STD";"109.00";"111.00";"";"70";"";"11";"2002";"Sun Garden";"true";"true";"DEFAULT";"true";"";"INIT|MGT2-984|MOBILE";"false";"109.00";"";"";"";"";"";"EUR";"";"";"false";"1|109.00";"DEFAULT";"S2162";"";"";"";"PC040210";"";"";""
"2231";"24-MB01";"2.00";"5.00";"FR";"STD";"58.00";"60.00";"";"888";"";"10";"2000";"Top Travel!";"true";"true";"DEFAULT";"true";"";"FR|INIT|IT|MGT2-984|MOBILE";"false";"60.00";"2023-08-14T22:00:00Z";"";"";"";"58.00";"EUR";"1|58.00";"";"false";"1|60.00";"DEFAULT";"S2164";"";"";"";"";"";"";""
